class_name,tp,fp,fn,precision_like,recall_like,tp_conf_mean,fp_conf_mean,fn_small,fn_medium,fn_large,fp_small,fp_medium,fp_large
horse,35,19,6,0.6481,0.8537,0.7758,0.4928,1,4,1,4,11,4
rabbit,23,6,4,0.7931,0.8519,0.8128,0.6368,0,1,3,0,1,5
hamster,13,2,4,0.8667,0.7647,0.8432,0.5056,0,1,3,0,1,1
guinea pig,13,3,1,0.8125,0.9286,0.7564,0.5019,0,0,1,0,1,2
lizard,6,1,0,0.8571,1.0,0.8108,0.5342,0,0,0,0,0,1
bird,13,0,0,1.0,1.0,0.9186,,0,0,0,0,0,0
turtle,7,0,0,1.0,1.0,0.9023,,0,0,0,0,0,0
dog,15,2,4,0.8824,0.7895,0.7508,0.6689,0,0,4,0,1,1
cat,13,2,0,0.8667,1.0,0.8431,0.7605,0,0,0,0,0,2
fish,21,7,36,0.75,0.3684,0.7842,0.4184,35,1,0,6,0,1
